 id  |           name                 | type | comment
 762 | Braga                          |    2 | 
 763 | Bragança                       |    2 | 
 764 | Castelo Branco                 |    2 | 
 765 | Coimbra                        |    2 | 
 766 | Évora                          |    2 | 
 767 | Faro                           |    2 | 
 768 | Guarda                         |    2 | 
 769 | Leiria                         |    2 | 
 770 | Lisboa                         |    2 | 
 771 | Portalegre                     |    2 | 
 772 | Porto                          |    2 | 
 773 | Santarém                       |    2 | 
 774 | Setúbal                        |    2 | 
 775 | Viana do Castelo               |    2 | 
 776 | Vila Real                      |    2 | 
 777 | Viseu                          |    2 | 
 778 | Açores                         |    2 | 
 779 | Madeira                        |    2 | 
 780 | Reykjavík                      |    3 | 
 781 | Höfuðborgarsvæðið              |    2 | 
 782 | Suðurnes                       |    2 | 
 783 | Vesturland                     |    2 | 
 784 | Vestfirðir                     |    2 | 
 785 | Norðurland vestra              |    2 | 
 786 | Norðurland eystra              |    2 | 
 787 | Austurland                     |    2 | 
 788 | Suðurland                      |    2 | 
 789 | Canillo                        |    2 | 
 790 | Encamp                         |    2 | 
 791 | La Massana                     |    2 | 
 792 | Ordino                         |    2 | 
 793 | Sant Julià de Lòria            |    2 | 
 794 | Andorra la Vella               |    3 | 
 795 | Escaldes-Engordany             |    2 | 
 796 | Alytaus Apskritis              |    2 | 
 797 | Klaipėdos Apskritis            |    2 | 
 798 | Kauno Apskritis                |    2 | 
 799 | Marijampolės Apskritis         |    2 | 
 800 | Panevėžio Apskritis            |    2 | 
 801 | Šiaulių Apskritis              |    2 | 
 802 | Tauragės Apskritis             |    2 | 
 803 | Telšių Apskritis               |    2 | 
 804 | Utenos Apskritis               |    2 | 
 805 | Vilniaus Apskritis             |    2 | 
 806 | Alba                           |    2 | 
 807 | Argeș                          |    2 | 
 808 | Arad                           |    2 | 
 809 | București                      |    3 | 
 810 | Bacău                          |    2 | 
 811 | Bihor                          |    2 | 
 812 | Bistrița-Năsăud                |    2 | 
 813 | Brăila                         |    2 | 
 814 | Botoșani                       |    2 | 
 815 | Brașov                         |    2 | 
 816 | Buzău                          |    2 | 
 817 | Cluj                           |    2 | 
 818 | Călărași                       |    2 | 
 819 | Caraș-Severin                  |    2 | 
 820 | Constanța                      |    2 | 
 821 | Covasna                        |    2 | 
 822 | Dâmbovița                      |    2 | 
 823 | Dolj                           |    2 | 
 824 | Gorj                           |    2 | 
 825 | Galați                         |    2 | 
 826 | Giurgiu                        |    2 | 
 827 | Hunedoara                      |    2 | 
 828 | Harghita                       |    2 | 
 829 | Ilfov                          |    2 | 
 830 | Ialomița                       |    2 | 
 831 | Iași                           |    2 | 
 832 | Mehedinți                      |    2 | 
 833 | Maramureș                      |    2 | 
 834 | Mureș                          |    2 | 
 835 | Neamț                          |    2 | 
 836 | Olt                            |    2 | 
 837 | Prahova                        |    2 | 
 838 | Sibiu                          |    2 | 
 839 | Sălaj                          |    2 | 
 840 | Satu Mare                      |    2 | 
 841 | Suceava                        |    2 | 
 842 | Tulcea                         |    2 | 
 843 | Timiș                          |    2 | 
 844 | Teleorman                      |    2 | 
 845 | Vâlcea                         |    2 | 
 846 | Vrancea                        |    2 | 
 847 | Vaslui                         |    2 | 
 848 | Beijing                        |    3 | 
 849 | Tianjin                        |    3 | 
 850 | Hebei                          |    2 | 
 851 | Shanxi                         |    2 | 
 852 | Nei Mongol                     |    2 | 
 853 | Liaoning                       |    2 | 
 854 | Jilin                          |    2 | 
 855 | Heilongjiang                   |    2 | 
 856 | Shanghai                       |    3 | 
 857 | Jiangsu                        |    2 | 
 858 | Zhejiang                       |    2 | 
 859 | Anhui                          |    2 | 
 860 | Fujian                         |    2 | 
 861 | Jiangxi                        |    2 | 
 862 | Shandong                       |    2 | 
 863 | Henan                          |    2 | 
 864 | Hubei                          |    2 | 
 865 | Hunan                          |    2 | 
 866 | Guangdong                      |    2 | 
 867 | Guangxi                        |    2 | 
 868 | Hainan                         |    2 | 
 869 | Chongqing                      |    3 | 
 870 | Sichuan                        |    2 | 
 871 | Guizhou                        |    2 | 
 872 | Yunnan                         |    2 | 
 873 | Xizang                         |    2 | 
 874 | Shaanxi                        |    2 | 
 875 | Gansu                          |    2 | 
 876 | Qinghai                        |    2 | 
 877 | Ningxia                        |    2 | 
 878 | Xinjiang                       |    2 | 
 879 | Changhua County                |    2 | 
 880 | Chiayi County                  |    2 | 
 881 | Chiayi                         |    3 | 
 882 | Hsinchu County                 |    2 | 
 883 | Hsinchu                        |    3 | 
 884 | Hualien County                 |    2 | 
 885 | Ilan County                    |    2 | 
 886 | Keelung                        |    3 | 
 887 | Kaohsiung                      |    3 | 
 888 | Kaohsiung County               |    2 | 
 889 | Miaoli County                  |    2 | 
 890 | Nantou County                  |    2 | 
 891 | Penghu County                  |    2 | 
 892 | Pingtung County                |    2 | 
 893 | Taoyuan County                 |    2 | 
 894 | Tainan                         |    3 | 
 895 | Tainan County                  |    2 | 
 896 | Taipei                         |    3 | 
 897 | New Taipei City                |    3 | 
 898 | Taitung County                 |    2 | 
 899 | Taichung                       |    3 | 
 900 | Taichung County                |    2 | 
 901 | Yunlin County                  |    2 | 
 902 | Attard                         |    2 | 
 903 | Balzan                         |    2 | 
 904 | Birgu                          |    2 | 
 905 | Birkirkara                     |    2 | 
 906 | Birżebbuġa                     |    2 | 
 907 | Bormla                         |    2 | 
 908 | Dingli                         |    2 | 
 909 | Fgura                          |    2 | 
 910 | Floriana                       |    2 | 
 911 | Fontana                        |    2 | 
 912 | Gudja                          |    2 | 
 913 | Gżira                          |    2 | 
 914 | Għajnsielem                    |    2 | 
 915 | Għarb                          |    2 | 
 916 | Għargħur                       |    2 | 
 917 | Għasri                         |    2 | 
 918 | Għaxaq                         |    2 | 
 919 | Ħamrun                         |    2 | 
 920 | Iklin                          |    2 | 
 921 | Isla                           |    2 | 
 922 | Kalkara                        |    2 | 
 923 | Kerċem                         |    2 | 
 924 | Kirkop                         |    2 | 
 925 | Lija                           |    2 | 
 926 | Luqa                           |    2 | 
 927 | Marsa                          |    2 | 
 928 | Marsaskala                     |    2 | 
 929 | Marsaxlokk                     |    2 | 
 930 | Mdina                          |    2 | 
 931 | Mellieħa                       |    2 | 
 932 | Mġarr                          |    2 | 
 933 | Mosta                          |    2 | 
 934 | Mqabba                         |    2 | 
 935 | Msida                          |    2 | 
 936 | Mtarfa                         |    2 | 
 937 | Munxar                         |    2 | 
 938 | Nadur                          |    2 | 
 939 | Naxxar                         |    2 | 
 940 | Paola                          |    2 | 
 941 | Pembroke                       |    2 | 
 942 | Pietà                          |    2 | 
 943 | Qala                           |    2 | 
 944 | Qormi                          |    2 | 
 945 | Qrendi                         |    2 | 
 946 | Rabat Għawdex                  |    2 | 
 947 | Rabat Malta                    |    2 | 
 948 | Safi                           |    2 | 
 949 | San Ġiljan                     |    2 | 
 950 | San Ġwann                      |    2 | 
 951 | San Lawrenz                    |    2 | 
 952 | San Pawl il-Baħar              |    2 | 
 953 | Sannat                         |    2 | 
 954 | Santa Luċija                   |    2 | 
 955 | Santa Venera                   |    2 | 
 956 | Siġġiewi                       |    2 | 
 957 | Sliema                         |    2 | 
 958 | Swieqi                         |    2 | 
 959 | Ta’ Xbiex                      |    2 | 
 960 | Tarxien                        |    2 | 
 961 | Valletta                       |    2 | 
 962 | Xagħra                         |    2 | 
 963 | Xewkija                        |    2 | 
 964 | Xgħajra                        |    2 | 
 965 | Żabbar                         |    2 | 
 966 | Żebbuġ Għawdex                 |    2 | 
 967 | Żebbuġ Malta                   |    2 | 
 968 | Żejtun                         |    2 | 
 969 | Żurrieq                        |    2 | 
 970 | El Beni                        |    2 | 
 971 | Cochabamba                     |    2 | 
 972 | Chuquisaca                     |    2 | 
 973 | La Paz                         |    2 | 
 974 | Pando                          |    2 | 
 975 | Oruro                          |    2 | 
 976 | Potosí                         |    2 | 
 977 | Santa Cruz                     |    2 | 
 978 | Tarija                         |    2 | 
 979 | Aisén del General Carlos Ibáñe |    2 | 
 980 | Antofagasta                    |    2 | 
 981 | Arica y Parinacota             |    2 | 
 982 | Araucanía                      |    2 | 
 983 | Atacama                        |    2 | 
 984 | Bío-Bío                        |    2 | 
 985 | Coquimbo                       |    2 | 
 986 | Libertador General Bernardo O' |    2 | 
 987 | Los Lagos                      |    2 | 
 988 | Los Ríos                       |    2 | 
 989 | Magallanes                     |    2 | 
 990 | Maule                          |    2 | 
 991 | Región Metropolitana de Santia |    2 | 
 992 | Tarapacá                       |    2 | 
 993 | Valparaíso                     |    2 | 
 994 | Amazonas                       |    2 | 
 995 | Antioquia                      |    2 | 
 996 | Arauca                         |    2 | 
 997 | Atlántico                      |    2 | 
 998 | Bolívar                        |    2 | 
 999 | Boyacá                         |    2 | 
(996 rows)

