   id    |           substring            | begin_date_year | end_date_year | ended | type | area |           substring            
  710473 | Mia Frye                       |            1965 |               | f     |    1 |  222 | 
  269642 | Bob Kerr & His Whoopee Band    |            1967 |               | f     |    2 |  221 | 
  356262 | David Berman                   |            1967 |               | f     |    1 |  222 | 
   71293 | Design                         |            1968 |          1976 | t     |    2 |  221 | British 1970s folk-rock
  257549 | Johnny Kelly                   |            1968 |               | f     |    1 |  222 | 
  433653 | Soiled                         |            1968 |               | f     |    1 |  221 | project of electronic musician
  463307 | Anton Newcombe                 |            1967 |               | f     |    1 |  222 | 
  477334 | Michael Schwartz               |            1970 |               | f     |    1 |  222 | 
 1185454 | Billy Gardell                  |            1969 |               | f     |    1 |  222 | Comedian
   86458 | Ariane Lydon                   |            1965 |               | f     |    1 |  222 | 
  115352 | DeVante Swing                  |            1969 |               | f     |    1 |  222 | 
  464777 | Mike Stone                     |            1969 |               | f     |    1 |  222 | US metal guitarist for Queensr
  120653 | Herbal Mixture                 |            1966 |          1967 | t     |    2 |  221 | 
  678574 | Neil Thrasher                  |            1965 |               | f     |    1 |  222 | 
   80796 | Jeanette Jurado                |            1965 |               | f     |    1 |  222 | 
  271401 | Guy Picciotto                  |            1965 |               | f     |    1 |  222 | 
    2251 | Brenda Kahn                    |            1967 |               | f     |    1 |  222 | 
  237257 | Dave Dresden                   |            1969 |               | f     |    1 |  222 | 
   65448 | Dave Attell                    |            1965 |               | f     |    1 |  222 | 
  277991 | Patrick Lachman                |            1970 |               | f     |    1 |  222 | 
  334069 | Joseph Patrick Moore           |            1969 |               | f     |    1 |  222 | 
  314656 | Duncan Busto                   |            1968 |               | f     |    1 |  221 | 
 1185526 | B.F. Trike                     |            1969 |               | f     |    2 |  222 | 
  819655 | Claudio Fiore                  |            1969 |               | f     |    1 |  221 | New dance, dubstep, popstep, t
  555263 | Catt Gravitt                   |            1965 |               | f     |    1 |  222 | 
  303634 | Robert Hall, Jr.               |            1970 |               | f     |    1 |  222 | hip hop producer Lord Finesse
  108768 | Sound Design                   |            1967 |               | f     |    1 |  222 | US house DJ/producer Todd Terr
  479712 | Yorkie                         |            1965 |               | f     |    1 |  221 | 
   12103 | Crosby, Stills & Nash          |            1968 |               | f     |    2 |  222 | 
  726827 | Régine Hantelle                |            1965 |               | f     |    1 |   73 | 
  634090 | Tracy Morgan                   |            1968 |               | f     |    1 |  222 | 
 1185551 | The Bachs                      |            1965 |          1968 | t     |    2 |  222 | 
  634977 | Laurence O'Keefe               |            1969 |               | f     |    1 |  222 | US musical composer and lyrici
  726122 | Rita Hosking                   |            1969 |               | f     |    1 |  222 | 
  240660 | Glenn Kotche                   |            1970 |               | f     |    1 |  222 | 
    2305 | Doof                           |            1968 |               | f     |    1 |  221 | UK psytrance producer Nick Bar
  347750 | Ted Bruner                     |            1970 |               | f     |    1 |  222 | 
  529104 | Andrew Frampton                |            1967 |               | f     |    1 |  222 | 
  355405 | Wisely                         |            1965 |               | f     |    1 |  222 | 
  812813 | Nathalie Le Gall               |            1970 |               | f     |    1 |   73 | 
  473168 | Sam Taylor-Wood                |            1967 |               | f     |    1 |  221 | 
    8954 | Ben Allison                    |            1966 |               | f     |    1 |  222 | 
  810286 | Daisy Jopling                  |            1969 |               | f     |    1 |  222 | 
   21663 | Vanity Fare                    |            1966 |               | f     |    2 |  221 | 
  733813 | Craig Bullock                  |            1970 |               | f     |    1 |  222 | 
  843614 | Martin Stephens                |            1970 |               | f     |    1 |  221 | 
  145327 | Martial                        |            1969 |               | f     |    1 |   73 | 
  733304 | Martial Tricoche               |            1969 |               | f     |    1 |   73 | 
  733363 | Luke Losey                     |            1968 |               | f     |    1 |  221 | 
  297034 | Johnny Gioeli                  |            1967 |               | f     |    1 |  222 | 
   54112 | Brett James                    |            1968 |               | f     |    1 |  222 | One album release on Arista Re
  733679 | Alonza Bevan                   |            1970 |               | f     |    1 |  221 | 
  733819 | Rodney Sheppard                |            1967 |               | f     |    1 |  222 | 
  733820 | Murphy Karges                  |            1967 |               | f     |    1 |  222 | 
  735139 | Christopher Holland            |            1966 |               | f     |    1 |  221 | 
   44842 | Kelly Willis                   |            1968 |               | f     |    1 |  222 | 
  398488 | Larry Lush                     |            1969 |               | f     |    1 |  221 | 
  113601 | Marc Ford                      |            1966 |               | f     |    1 |  222 | 
    1537 | DJ Spooky                      |            1970 |               | f     |    1 |  222 | 
  100401 | Paul D. Miller                 |            1970 |               | f     |    1 |  222 | 
  200464 | Oren Bloedow                   |            1965 |               | f     |    1 |  222 | 
  357221 | Pedro Peñas y Robles           |            1968 |               | f     |    1 |   73 | 
  478350 | Matt Johnson                   |            1970 |               | f     |    1 |  222 | drummer for Jeff Buckley
  241731 | Moon Unit Zappa                |            1967 |               | f     |    1 |  222 | 
  461764 | Nolwenn Korbell                |            1968 |               | f     |    1 |   73 | 
  484789 | Andrew Wilde                   |            1965 |               | f     |    1 |  221 | 
  739816 | Raphaël Pidoux                 |            1967 |               | f     |    1 |   73 | 
  739525 | Necromandus                    |            1970 |               | f     |    2 |  221 | Uk Doom Metal from the 70ies
  479294 | Mark Z. Danielewski            |            1966 |               | f     |    1 |  222 | 
  740341 | Ex Cathedra Choir              |            1969 |               | f     |    2 |  221 | 
  740120 | Krazy Drayz                    |            1970 |               | f     |    1 |  222 | 
   95848 | Kathryn Tickell                |            1967 |               | f     |    1 |  221 | 
  550342 | Robert Kelly                   |            1970 |               | f     |    1 |  222 | 
  674074 | Keyvan Chemirâni               |            1968 |               | f     |    1 |   73 | 
  388939 | Annie Ebrel                    |            1969 |               | f     |    1 |   73 | 
  746475 | Steve Firth                    |            1965 |               | f     |    1 |  221 | 
   15904 | Richard Buckner                |            1967 |               | f     |    1 |  222 | 
  746480 | Mickey Dale                    |            1968 |               | f     |    1 |  221 | 
  334307 | Anne Danielewski               |            1968 |               | f     |    1 |  222 | 
  178531 | Quiet World                    |            1969 |               | f     |    2 |  221 | 
  605418 | Crossfire Choir                |            1969 |               | f     |    2 |  222 | 
    2408 | Paula Cole                     |            1968 |               | f     |    1 |  222 | 
  230604 | Blues Image                    |            1966 |          1970 | t     |    2 |  222 | 
  751379 | Nina Morato                    |            1969 |               | f     |    1 |   73 | 
  756702 | Charly Nestor                  |            1965 |               | f     |    1 |   73 | 
  143830 | The Wild Magnolias             |            1970 |               | f     |    2 |  222 | 
  750353 | Lucy Hawking                   |            1969 |               | f     |    1 |  221 | 
  637021 | Marjane Satrapi                |            1969 |               | f     |    1 |   73 | 
   93087 | Luis Villegas                  |            1969 |               | f     |    1 |  222 | 
  255919 | Kristin Chenoweth              |            1968 |               | f     |    1 |  222 | 
  666614 | Tim Middleton                  |            1969 |               | f     |    1 |  222 | 
  491193 | Laura Claycomb                 |            1968 |               | f     |    1 |  222 | 
  758184 | Tony Anselmo                   |            1967 |               | f     |    1 |  222 | 
  352871 | Julie Dreyfus                  |            1966 |               | f     |    1 |   73 | 
   36555 | Moby Grape                     |            1966 |          1990 | t     |    2 |  222 | 
  347979 | Samuel Fogarino                |            1968 |               | f     |    1 |  222 | 
  493304 | Chris O'Connor                 |            1965 |               | f     |    1 |  222 | 
  104611 | The Soul Clan                  |            1966 |          1969 | t     |    2 |  222 | 1960s soul collective
  764262 | Leroy Miller                   |            1965 |               | f     |    1 |  222 | 
  382697 | Greg Camp                      |            1967 |               | f     |    1 |  222 | 
  675675 | Tom Osander                    |            1966 |               | f     |    1 |  222 | 
  203552 | Inta Warriors                  |            1967 |               | f     |    1 |  221 | 
  630434 | Peter Boyer                    |            1970 |               | f     |    1 |  222 | 
  771061 | Barbara Kanam                  |            1970 |               | f     |    1 |   73 | 
  342138 | Ged Lynch                      |            1968 |               | f     |    1 |  221 | 
  819755 | Sophie Huriaux                 |            1969 |               | f     |    1 |   73 | 
  770221 | Judderbass                     |            1968 |               | f     |    1 |  221 | 
  459206 | Olivier Trévidy                |            1969 |               | f     |    1 |   73 | 
  773671 | Azitis                         |            1969 |               | f     |    2 |  222 | Christian Psych
  774246 | Steve Zahn                     |            1967 |               | f     |    1 |  222 | 
  503026 | Shireen Crutchfield            |            1970 |               | f     |    1 |  222 | 
  750522 | Mark Grey                      |            1967 |               | f     |    1 |  222 | 
  788990 | Laurent Blanc                  |            1965 |               | f     |    1 |   73 | french footballer
 1007491 | Hiep Thi Le                    |            1970 |               | f     |    1 |  222 | 
  450155 | Inertia                        |            1967 |               | f     |    1 |  221 | early 90s deep house artist Ge
  779868 | Ella Jo                        |            1966 |               | f     |    1 |  221 | 
  112633 | Scott Reeder                   |            1965 |               | f     |    1 |  222 | US bass player, formerly with 
  489114 | Christopher Austin             |            1968 |               | f     |    1 |  221 | British Conductor
  648593 | Luis Fernando Ochoa            |            1968 |               | f     |    1 |  222 | 
  820461 | The Soundsations               |            1966 |          1968 | t     |    2 |  222 | 
  368410 | Vincent Courtois               |            1968 |               | f     |    1 |   73 | 
  143945 | Frances Ruffelle               |            1965 |               | f     |    1 |  221 | 
   98442 | Jimmy D. Lane                  |            1965 |               | f     |    1 |  222 | 
  612083 | Irving Domingo Lorenzo, Jr.    |            1970 |               | f     |    1 |  222 | 
  117399 | Bradley Joseph                 |            1965 |               | f     |    1 |  222 | 
  819381 | De Palmas                      |            1967 |               | f     |    1 |   73 | 
  487585 | Jeff Burns                     |            1969 |               | f     |    1 |  222 | 
  697966 | Michael "Miguel" Happoldt      |            1969 |               | f     |    1 |  222 | 
  436672 | Jason Evans                    |            1968 |               | f     |    1 |  221 | photographer
    8436 | Ian Moore                      |            1968 |               | f     |    1 |  222 | 
   59722 | April March                    |            1965 |               | f     |    1 |  222 | 
 1238919 | Mrcorbett                      |            1968 |               | f     |    1 |  221 | 
  317242 | The Mandrake Memorial          |            1967 |          1970 | t     |    2 |  222 | 
   82233 | Steve Barrett                  |            1967 |               | f     |    1 |  221 | 
  790398 | David Salo                     |            1969 |               | f     |    1 |  222 | 
     346 | Edwin McCain                   |            1970 |               | f     |    1 |  222 | 
  792009 | Ed Rose                        |            1970 |               | f     |    1 |  222 | 
  792837 | Jenny Saville                  |            1970 |               | f     |    1 |  221 | 
   45972 | Cynthia                        |            1968 |               | f     |    1 |  222 | American freestyle and dance-p
  244138 | Damien Hirst                   |            1965 |               | f     |    1 |  221 | 
  794951 | Canterbury Glass               |            1966 |               | f     |    2 |  221 | 
  266573 | Brett Anderson                 |            1967 |               | f     |    1 |  221 | Suede
   36634 | Paul Gilbert                   |            1966 |               | f     |    1 |  222 | 
  624600 | Jean-Paul Montagnier           |            1965 |               | f     |    1 |   73 | 
  713766 | Cynthia Nixon                  |            1966 |               | f     |    1 |  222 | 
  365147 | Hex Hector                     |            1965 |               | f     |    1 |  222 | 
  516550 | Joanna Bolme                   |            1968 |               | f     |    1 |  222 | 
  306892 | Nick Barber                    |            1968 |               | f     |    1 |  221 | 
  353261 | Ars Nova                       |            1967 |               | f     |    2 |  222 | US progressive rock band
  720916 | Nigel Durham                   |            1965 |               | f     |    1 |  221 | 
   84060 | Quatermass                     |            1969 |          1971 | t     |    2 |  221 | UK progressive rock band
   84595 | Danny Howells                  |            1970 |               | f     |    1 |  221 | 
  802988 | Christophe Rippert             |            1969 |               | f     |    1 |   73 | 
  291511 | Sunforest                      |            1969 |               | f     |    2 |  221 | 
  400241 | Darren Tate                    |            1966 |               | f     |    1 |  221 | English experimental/drone mus
   52534 | Jody Grind                     |            1966 |               | f     |    2 |  221 | 60s UK prog rock band
    9971 | Status Quo                     |            1967 |               | f     |    2 |  221 | UK boogie rock band
  275211 | Jason Lytle                    |            1969 |               | f     |    1 |  222 | 
    2735 | ZZ Top                         |            1969 |               | f     |    2 |  222 | 
  128000 | Dan Tyminski                   |            1967 |               | f     |    1 |  222 | 
    3534 | Canned Heat                    |            1965 |               | f     |    2 |  222 | 
  814107 | Part-Sub-Merged                |            1968 |               | f     |    1 |  221 | 
  535001 | Polemical                      |            1968 |               | f     |    1 |  221 | 
  602379 | François Soulier               |            1966 |               | f     |    1 |   73 | 
  602377 | Mr Shoes                       |            1966 |               | f     |    1 |   73 | 
   35302 | Rare Earth                     |            1968 |               | f     |    2 |  222 | Detroit band. The Motown label
   50153 | Greg Kurstin                   |            1969 |               | f     |    1 |  222 | 
  814672 | Nicolas Peslier                |            1967 |               | f     |    1 |   73 | 
  373653 | Chris Chaney                   |            1970 |               | f     |    1 |  222 | 
  815051 | Laura Hird                     |            1966 |               | f     |    1 |  221 | 
    9121 | Little Feat                    |            1969 |               | f     |    2 |  222 | 
  815117 | Carolyn Lawrence               |            1967 |               | f     |    1 |  222 | 
   78925 | Michael Melchiondo             |            1970 |               | f     |    1 |  222 | 
  521034 | Rebecca Wheatley               |            1965 |               | f     |    1 |  221 | 
    3576 | Blackfoot                      |            1970 |               | f     |    2 |  222 | American Southern Rock Band
  280378 | Antoinette                     |            1970 |               | f     |    1 |  222 | US rapper Antoinette Patterson
  815504 | The Pyramids                   |            1967 |               | f     |    2 |  221 | UK reggae/afro-rock band
  351305 | Andy Williams                  |            1970 |               | f     |    1 |  221 | of Doves
  821168 | Beetlejuice                    |            1968 |               | f     |    1 |  222 | Lester Green
   54635 | Stacey Kent                    |            1968 |               | f     |    1 |  222 | 
  521447 | Adam Lasus                     |            1968 |               | f     |    1 |  222 | 
  735726 | Chamber Music Society of Linco |            1969 |               | f     |    2 |  222 | 
  123950 | Stevie Rachelle                |            1966 |               | f     |    1 |  222 | 
   11291 | DJ Quik                        |            1970 |               | f     |    1 |  222 | 
  821482 | Simon Mark Smith               |            1965 |               | f     |    1 |  221 | 
  441577 | Juan Schwartz                  |            1969 |               | f     |    1 |  222 | Pseudonym used by Trey Parker
    1747 | A Guy Called Gerald            |            1967 |               | f     |    1 |  221 | 
  702435 | Antony Dubas                   |            1967 |               | f     |    1 |   73 | 
  645092 | Billy                          |            1970 |               | f     |    1 |   73 | French 80's singer, real name:
   46257 | Chicken Shack                  |            1965 |               | f     |    2 |  221 | 
  381544 | Ann'So                         |            1970 |               | f     |    1 |   73 | 
  213667 | Bruno Maman                    |            1965 |               | f     |    1 |   73 | 
  521110 | Caroline Cartier               |            1970 |               | f     |    1 |   73 | 
  360103 | Christophe Godin               |            1968 |               | f     |    1 |   73 | 
  298966 | Clémence Lhomme                |            1965 |               | f     |    1 |   73 | 
  366998 | Cyril Atef                     |            1968 |               | f     |    1 |   73 | 
  345514 | Dieudonné                      |            1966 |               | f     |    1 |   73 | 
  440357 | Dominique Ané                  |            1968 |               | f     |    1 |   73 | 
  481743 | Éric Cantona                   |            1966 |               | f     |    1 |   73 | 
  710479 | Estelle Lefébure               |            1966 |               | f     |    1 |   73 | french actress
  120428 | Def Bond                       |            1969 |               | f     |    1 |   73 | 
  236413 | Nirvana                        |            1967 |               | f     |    2 |  221 | 60s band from the UK
  781743 | Guillaume Connesson            |            1970 |               | f     |    1 |   73 | 
  225011 | Grégori Baquet                 |            1970 |               | f     |    1 |   73 | 
  164101 | Jil Caplan                     |            1965 |               | f     |    1 |   73 | 
  643772 | Edouard Baer                   |            1966 |               | f     |    1 |   73 | 
  106725 | Jeanne Balibar                 |            1968 |               | f     |    1 |   73 | 
    9783 | Magma                          |            1969 |               | f     |    2 |   73 | French progressive rock band
  151546 | Martin Circus                  |            1969 |          2001 | t     |    2 |   73 | 
  372848 | Patricia Petibon               |            1970 |               | f     |    1 |   73 | 
  791669 | Pierre-Olivier Berthet         |            1967 |               | f     |    1 |   73 | 
   82814 | Sabine Paturel                 |            1965 |               | f     |    1 |   73 | 
  419369 | Valérie Leulliot               |            1967 |               | f     |    1 |   73 | 
  713147 | Vincent Dumestre               |            1968 |               | f     |    1 |   73 | 
  582003 | Wally                          |            1965 |               | f     |    1 |   73 | French humorist
  522257 | Sarah Jessica Parker           |            1965 |               | f     |    1 |  222 | 
  233239 | Steve Brookstein               |            1968 |               | f     |    1 |  221 | 
    3073 | Argent                         |            1969 |               | f     |    2 |  221 | 
  148008 | Kristy Krash Majors            |            1968 |               | f     |    1 |  222 | 
  822708 | Tina Fey                       |            1970 |               | f     |    1 |  222 | 
  241682 | Charles Michael Kittridge Thom |            1965 |               | f     |    1 |  222 | 
   35921 | Aled Jones                     |            1970 |               | f     |    1 |  221 | 
   52303 | The Buckinghams                |            1965 |               | f     |    2 |  222 | 
  283882 | Pat Sansone                    |            1969 |               | f     |    1 |  222 | 
  281339 | John Stirratt                  |            1967 |               | f     |    1 |  222 | 
   43443 | Jeff Tweedy                    |            1967 |               | f     |    1 |  222 | 
  823862 | Alan Gilbert                   |            1967 |               | f     |    1 |  222 | 
  824138 | Bion Tsang                     |            1967 |               | f     |    1 |  222 | 
  152260 | Max Richter                    |            1966 |               | f     |    1 |  221 | 
  824402 | Kenneth Hesketh                |            1968 |               | f     |    1 |  221 | composer
  824412 | Jon Naismith                   |            1965 |               | f     |    1 |  221 | 
  824485 | Craig Einhorn                  |            1965 |               | f     |    1 |  222 | 
  203259 | Late!                          |            1969 |               | f     |    1 |  222 | Dave Grohl project
  824831 | Sergios Sergiou                |            1967 |               | f     |    1 |  221 | 
  745397 | Virginie Despentes             |            1969 |               | f     |    1 |   73 | 
  410237 | Arian Leviste                  |            1970 |               | f     |    1 |  222 | 
   43112 | Todd Snider                    |            1966 |               | f     |    1 |  222 | 
  825324 | Alembic                        |            1969 |               | f     |    2 |  222 | Instrument makers & sound cons
  825411 | Grand Organisateur D.E.F.      |            1969 |               | f     |    1 |   73 | 
   21190 | Happy Rhodes                   |            1965 |               | f     |    1 |  222 | 
   34696 | Evan Dando                     |            1967 |               | f     |    1 |  222 | 
 1003902 | Laurent Larcher                |            1970 |               | f     |    1 |   73 | 
  748446 | People!                        |            1965 |               | f     |    2 |  222 | 60s one-hit wonder ("I Love Yo
   37938 | Johnny Gill                    |            1966 |               | f     |    1 |  222 | 
  240215 | Saffron                        |            1968 |               | f     |    1 |  221 | singer of Republica
    9759 | Grand Funk Railroad            |            1969 |               | f     |    2 |  222 | 
  826950 | Shaun C Bryant                 |            1969 |               | f     |    1 |  221 | 
  827016 | Gary Miraz                     |            1968 |               | f     |    1 |  222 | 
   57237 | The Moon                       |            1967 |          1969 | t     |    2 |  222 | 
  757063 | Evan Frankfort                 |            1970 |               | f     |    1 |  222 | 
  828089 | Patrick Zimmerli               |            1968 |               | f     |    1 |  222 | 
  828081 | Sulee B Wax                    |            1970 |               | f     |    1 |   73 | 
  162917 | Tim Follin                     |            1970 |               | f     |    1 |  221 | 
  828190 | Alice                          |            1965 |               | f     |    1 |   73 | French singer from “Alice et A
   21652 | Redbone                        |            1968 |               | f     |    2 |  222 | 1970s rock band
   42226 | Middle of the Road             |            1970 |               | f     |    2 |  221 | 
   36330 | Head East                      |            1969 |               | f     |    2 |  222 | 
  829103 | Guillaume Ledoux               |            1970 |               | f     |    1 |   73 | 
  527131 | Julian Argüelles               |            1966 |               | f     |    1 |  221 | 
  173130 | John Barrowman                 |            1967 |               | f     |    1 |  222 | 
  829583 | Nathan Gunn                    |            1970 |               | f     |    1 |  222 | 
  830003 | Robin Wright                   |            1966 |               | f     |    1 |  222 | American actress
   51952 | Fat Jon                        |            1969 |               | f     |    1 |  222 | 
   36379 | Eric Heatherly                 |            1970 |               | f     |    1 |  222 | 
   30289 | Charlie Sexton                 |            1968 |               | f     |    1 |  222 | 
  503417 | Drew Copeland                  |            1968 |               | f     |    1 |  222 | 
   48023 | Stephin Merritt                |            1966 |               | f     |    1 |  222 | 
   48382 | Glen Phillips                  |            1970 |               | f     |    1 |  222 | 
   81713 | Mark Jonathan Davis            |            1965 |               | f     |    1 |  222 | 
  758589 | Jeff Tremaine                  |            1966 |               | f     |    1 |  222 | 
   45553 | Susan Egan                     |            1970 |               | f     |    1 |  222 | 
   46470 | Mary Kiani                     |            1969 |               | f     |    1 |  221 | 
      53 | Mary Timony                    |            1970 |               | f     |    1 |  222 | 
   21986 | Clay Crosse                    |            1967 |               | f     |    1 |  222 | 
   47353 | Chely Wright                   |            1970 |               | f     |    1 |  222 | 
  110301 | Zack de la Rocha               |            1970 |               | f     |    1 |  222 | 
   94376 | Candye Kane                    |            1965 |               | f     |    1 |  222 | 
  255490 | Chris Healings                 |            1970 |               | f     |    1 |  221 | 
  289700 | Brad Laner                     |            1966 |               | f     |    1 |  222 | 
   56650 | John Vanderslice               |            1967 |               | f     |    1 |  222 | 
   42496 | Jeff Deyo                      |            1969 |               | f     |    1 |  222 | 
   47937 | Adam Guettel                   |            1965 |               | f     |    1 |  222 | 
  831464 | Peter Clifton Solés            |            1965 |               | f     |    1 |  221 | 
  285731 | David Narcizo                  |            1966 |               | f     |    1 |  222 | 
  102581 | Julian Beeston                 |            1967 |               | f     |    1 |  221 | UK industrial musician
  831774 | George Donaldson               |            1969 |               | f     |    1 |  222 | Folk: Folk-Rock
   87421 | Kristine W                     |            1970 |               | f     |    1 |  222 | 
   48235 | Tanya Donelly                  |            1966 |               | f     |    1 |  222 | 
   79302 | Monte Montgomery               |            1966 |               | f     |    1 |  222 | 
  832261 | Lisa Edelstein                 |            1966 |               | f     |    1 |  222 | 
   83856 | Paul & Barry Ryan              |            1965 |          1967 | t     |    2 |  221 | 
   30423 | Bo Donaldson and The Heywoods  |            1965 |               | f     |    2 |  222 | 
  832402 | SLIMKID3                       |            1970 |               | f     |    1 |  222 | 
  832545 | David Brogan                   |            1966 |               | f     |    1 |  221 | 
  122859 | Albert Cummings                |            1968 |               | f     |    1 |  222 | 
   14681 | Kirk Franklin                  |            1970 |               | f     |    1 |  222 | 
  733681 | Jay Darlington                 |            1968 |               | f     |    1 |  221 | 
  768082 | Chris Chivers                  |            1967 |               | f     |    1 |  221 | 
  832861 | Crispie                        |            1969 |               | f     |    1 |  221 | 
   24587 | 1910 Fruitgum Company          |            1967 |               | f     |    2 |  222 | 
    9298 | Alabama                        |            1969 |               | f     |    2 |  222 | 
  138775 | Hello                          |            1970 |               | f     |    2 |  221 | 
  505974 | Kara DioGuardi                 |            1970 |               | f     |    1 |  222 | 
   35461 | Atomic Rooster                 |            1969 |          1983 | t     |    2 |  221 | 
   23002 | Art Zoyd                       |            1969 |               | f     |    2 |   73 | 
   41279 | Edward Shearmur                |            1966 |               | f     |    1 |  221 | 
  171817 | Bernie Williams                |            1968 |               | f     |    1 |  222 | jazz musician & baseball playe
  291752 | J.                             |            1966 |               | f     |    1 |  222 | performance name of Jay Noel Y
   30292 | Eric Benét                     |            1970 |               | f     |    1 |  222 | 
  355786 | Dennis Coles                   |            1970 |               | f     |    1 |  222 | 
   79287 | Nashville Grass                |            1969 |               | f     |    2 |  222 | 
   22270 | Sister Bliss                   |            1970 |               | f     |    1 |  221 | 
  307965 | Robert Diggs, Jr.              |            1969 |               | f     |    1 |  222 | hip hop producer/rapper The RZ
   33641 | Lil' Troy                      |            1966 |               | f     |    1 |  222 | 
  237467 | Guy Sigsworth                  |            1968 |               | f     |    1 |  221 | 
   38349 | Apache Indian                  |            1967 |               | f     |    1 |  221 | 
  834020 | Bradford Rogers                |            1967 |               | f     |    1 |  222 | 
  183883 | Minnie Driver                  |            1970 |               | f     |    1 |  221 | 
    9316 | The Association                |            1965 |               | f     |    2 |  222 | US sunshine pop group
   70082 | Delfeayo Marsalis              |            1965 |               | f     |    1 |  222 | 
   37242 | Chris Cagle                    |            1968 |               | f     |    1 |  222 | 
   30909 | K7                             |            1966 |               | f     |    1 |  222 | 
  834364 | Tina Byrd                      |            1965 |               | f     |    1 |  222 | 
    9452 | AMM                            |            1965 |               | f     |    2 |  221 | 
  834432 | Nathaniel Stookey              |            1970 |               | f     |    1 |  222 | 
  532215 | Ray Chew                       |            1968 |               | f     |    1 |  222 | 
  270879 | Piers Faccini                  |            1970 |               | f     |    1 |  221 | 
   47972 | Juicy Lucy                     |            1969 |               | f     |    2 |  221 | 
   63684 | Richard Youngs                 |            1966 |               | f     |    1 |  221 | 
  107681 | Jack Frost                     |            1968 |               | f     |    1 |  222 | Heavy metal musician Jack Demp
  834818 | Rivers Rutherford              |            1967 |               | f     |    1 |  222 | 
  198023 | Aorta                          |            1967 |          1970 | t     |    2 |  222 | Chicago-based psychedelic rock
   39177 | Climax Blues Band              |            1968 |               | f     |    2 |  221 | 
   37414 | Wild Cherry                    |            1970 |               | f     |    2 |  222 | US Funk Rock
     363 | Faith Hill                     |            1967 |               | f     |    1 |  222 | 
  490236 | Helena Bonham Carter           |            1966 |               | f     |    1 |  221 | 
  139812 | Harry Allen                    |            1966 |               | f     |    1 |  222 | 
  241492 | Audience                       |            1969 |               | f     |    2 |  221 | UK art rock/prog rock band
  533938 | Kelly LeMieux                  |            1967 |               | f     |    1 |  222 | 
  545369 | Martin Rossiter                |            1970 |               | f     |    1 |  221 | 
   49935 | Corey Harris                   |            1969 |               | f     |    1 |  222 | 
   51575 | Fredro Starr                   |            1970 |               | f     |    1 |  222 | 
  202840 | David Shrigley                 |            1968 |               | f     |    1 |  221 | 
   52310 | James Hall                     |            1970 |               | f     |    1 |  222 | US alternative singer/songwrit
   52973 | John Christ                    |            1965 |               | f     |    1 |  222 | 
   52977 | Alex Skolnick                  |            1968 |               | f     |    1 |  222 | 
   53430 | Kevin Fowler                   |            1966 |               | f     |    1 |  222 | 
   56362 | Black Widow                    |            1970 |               | f     |    2 |  221 | English prog band
   56081 | Jenny Toomey                   |            1968 |               | f     |    1 |  222 | 
   56440 | Jennifer Charles               |            1968 |               | f     |    1 |  222 | 
   61541 | Jordan Knight                  |            1970 |               | f     |    1 |  222 | 
  345516 | Didier Gustin                  |            1966 |               | f     |    1 |   73 | 
  130457 | David Morley                   |            1965 |               | f     |    1 |  221 | 
   64838 | Trina Broussard                |            1969 |               | f     |    1 |  222 | 
   64024 | The Rubinoos                   |            1970 |               | f     |    2 |  222 | 
   68231 | Joe Rogan                      |            1967 |               | f     |    1 |  222 | 
   67186 | Mike Johnson                   |            1965 |               | f     |    1 |  222 | bassist
   70433 | Wes King                       |            1966 |               | f     |    1 |  222 | 
   66597 | John McEntire                  |            1970 |               | f     |    1 |  222 | 
   69942 | Marianne Jean-Baptiste         |            1967 |               | f     |    1 |  221 | 
   74009 | Ethan Hawke                    |            1970 |               | f     |    1 |  222 | 
   77060 | Danni Leigh                    |            1970 |               | f     |    1 |  222 | 
   77540 | The Wurzels                    |            1966 |               | f     |    2 |  221 | 
   82973 | Marco Beltrami                 |            1966 |               | f     |    1 |  222 | 
   86942 | David Phelps                   |            1969 |               | f     |    1 |  222 | 
   91392 | Timmy T                        |            1967 |               | f     |    1 |  222 | 
   92936 | Mindi Abair                    |            1969 |               | f     |    1 |  222 | 
   97154 | Brady Seals                    |            1969 |               | f     |    1 |  222 | 
  334886 | Alexandre Tharaud              |            1968 |               | f     |    1 |   73 | 
  105896 | Nick Harper                    |            1965 |               | f     |    1 |  221 | 
  103082 | Quintron                       |            1967 |               | f     |    1 |  222 | 
  372420 | Chris Speed                    |            1967 |               | f     |    1 |  222 | 
  107069 | Chris Cowie                    |            1969 |               | f     |    1 |  221 | 
  110435 | Francis MacDonald              |            1970 |               | f     |    1 |  221 | 
  114002 | Nucleus                        |            1969 |          1989 | t     |    2 |  221 | UK jazz collective
  109842 | Aaron Benward                  |            1969 |               | f     |    1 |  222 | 
  114832 | Kem                            |            1969 |               | f     |    1 |  222 | US R&B/soul singer Kem Lamont 
  116837 | Stephan Smith                  |            1969 |               | f     |    1 |  222 | 
  120593 | Brett Marvin and The Thunderbo |            1968 |               | f     |    2 |  221 | 
  279706 | Steve Smyth                    |            1970 |               | f     |    1 |  222 | US metal guitarist
  123016 | Kathleen Hanna                 |            1969 |               | f     |    1 |  222 | 
  128027 | Rodney Atkins                  |            1969 |               | f     |    1 |  222 | 
  133837 | Kurt Angle                     |            1968 |               | f     |    1 |  222 | 
